04259771	_derivationally_related_form	04063373	0
01912159	_derivationally_related_form	02072673	0
04886881	_has_part	09026614	0
01566705	_hypernym	00258857	1
02659222	_has_part	01278232	0
12573911	_hypernym	14356720	0
08510456	_hypernym	11571907	0
04507155	_has_part	11772408	0
01275389	_instance_hypernym	08427282	0
02540670	_derivationally_related_form	00304662	0
02392600	_derivationally_related_form	13403331	0
02593107	_derivationally_related_form	03509025	0
06347811	_hypernym	03387016	0
02181538	_derivationally_related_form	10714851	1
05302499	_has_part	10213429	0
02659667	_hypernym	01871979	0
02055649	_derivationally_related_form	05595083	0
00050693	_derivationally_related_form	02250133	0
12737383	_member_meronym	12737745	1
12745386	_has_part	07769731	1
01963136	_hypernym	00908909	0
12934368	_derivationally_related_form	13268146	0
10712229	_derivationally_related_form	09139993	0
01591621	_derivationally_related_form	09854510	1
07248801	_hypernym	13215462	0
00114837	_synset_domain_topic_of	01784295	0
02758399	_derivationally_related_form	04244379	1
07379409	_hypernym	07371293	1
07683786	_hypernym	01567133	0
00555648	_hypernym	00279835	1
04616059	_derivationally_related_form	00851733	0
00404403	_hypernym	12455342	0
02454649	_derivationally_related_form	07250339	1
01218766	_hypernym	06427086	0
01305099	_derivationally_related_form	04592741	0
07093895	_hypernym	14083790	0
13236726	_hypernym	11567411	1
00712031	_derivationally_related_form	08193645	0
00375625	_verb_group	01738774	0
07458453	_hypernym	05566919	0
06460524	_hypernym	12163824	0
12155459	_member_meronym	12933827	0
07131511	_derivationally_related_form	14287113	0
07963087	_derivationally_related_form	02472293	0
03413428	_hypernym	01968275	0
11782522	_hypernym	04070727	0
02714315	_hypernym	01139000	0
01770081	_derivationally_related_form	01776313	0
08860123	_member_of_domain_region	06709692	0
09903639	_hypernym	00062451	0
02553196	_member_meronym	13629132	0
08920381	_has_part	01318894	0
05082507	_hypernym	05079866	1
00742320	_derivationally_related_form	13792842	1
10999584	_instance_hypernym	10444194	1
02340543	_hypernym	02339413	1
02585446	_also_see	01002377	0
01400891	_hypernym	09902353	0
12387633	_derivationally_related_form	02952275	0
10379376	_member_meronym	02420389	0
05203649	_hypernym	07581346	0
01461152	_derivationally_related_form	00382109	1
01293389	_verb_group	07200813	0
03550420	_synset_domain_topic_of	07685730	0
01772498	_hypernym	01771535	1
07120524	_derivationally_related_form	01521912	0
09958892	_hypernym	08102555	0
00695300	_has_part	15192890	0
00173283	_derivationally_related_form	07194293	0
06696025	_hypernym	02399000	0
05565548	_hypernym	05825245	0
00253277	_derivationally_related_form	00348312	0
04191150	_hypernym	06598030	0
00278810	_hypernym	04341686	0
10252674	_derivationally_related_form	02432530	0
00243124	_synset_domain_topic_of	00607542	0
02602215	_hypernym	12011620	0
01680267	_derivationally_related_form	00540235	0
05927813	_derivationally_related_form	01204439	0
00038365	_derivationally_related_form	01831078	0
01776214	_derivationally_related_form	10184946	0
05388115	_has_part	03222722	0
05733583	_hypernym	11983160	0
08860123	_member_of_domain_region	04883614	0
12716861	_hypernym	07956426	0
00044455	_derivationally_related_form	13439390	0
10132988	_derivationally_related_form	06676416	0
04062179	_has_part	03288225	1
00228236	_derivationally_related_form	07464969	0
00294245	_derivationally_related_form	13439390	1
10492202	_derivationally_related_form	01148182	0
10644598	_synset_domain_topic_of	06236802	0
04893525	_derivationally_related_form	00367066	0
12223405	_hypernym	07447261	0
00852685	_derivationally_related_form	01981036	0
08345189	_derivationally_related_form	02310895	0
12800327	_member_meronym	08236621	0
02321903	_hypernym	13783816	0
07370968	_derivationally_related_form	02041206	1
07432119	_derivationally_related_form	02071974	1
10741821	_derivationally_related_form	10477585	0
03042490	_hypernym	00007846	0
09210346	_derivationally_related_form	10700640	0
10585976	_hypernym	00007846	1
10121246	_derivationally_related_form	13462191	0
00515154	_hypernym	00137313	1
12405209	_member_meronym	01419160	0
01412479	_hypernym	01387617	1
04461148	_instance_hypernym	02691156	0
01265246	_derivationally_related_form	10514962	1
15066367	_derivationally_related_form	05803938	0
02534492	_hypernym	02367363	1
13590327	_hypernym	13585429	1
05650820	_derivationally_related_form	08560027	0
03198637	_derivationally_related_form	01489161	0
03870672	_member_meronym	14665767	0
02675077	_derivationally_related_form	03118539	0
04213626	_hypernym	00070965	0
02585050	_derivationally_related_form	00149583	0
13574452	_derivationally_related_form	00389406	1
07185325	_derivationally_related_form	02707344	0
11636204	_hypernym	10140314	0
00915265	_derivationally_related_form	02855793	0
01715525	_derivationally_related_form	00157389	0
09912243	_derivationally_related_form	04468005	0
01574045	_hypernym	01571904	1
13370014	_hypernym	13368052	1
01735556	_hypernym	02958126	0
12200747	_hypernym	09408977	0
00055539	_hypernym	07260623	0
08174398	_has_part	08174995	1
01745141	_hypernym	12023726	0
10530959	_hypernym	00007846	1
03659809	_hypernym	03700963	1
00216216	_derivationally_related_form	11502102	1
02442205	_derivationally_related_form	00071646	0
11239271	_derivationally_related_form	03996416	0
00002137	_has_part	09018426	0
13784366	_synset_domain_topic_of	00328128	0
04952570	_hypernym	06398401	0
00275151	_hypernym	02649706	0
01980766	_hypernym	00015388	0
12430198	_instance_hypernym	08696931	0
07408171	_instance_hypernym	08700255	0
10927824	_instance_hypernym	10123844	1
04627000	_derivationally_related_form	08765069	0
00780575	_derivationally_related_form	14754192	0
02285909	_hypernym	14285662	0
00138508	_also_see	01297095	0
00155298	_derivationally_related_form	06150633	0
01932704	_member_meronym	09697771	0
01899708	_has_part	04120093	0
00228236	_derivationally_related_form	01166258	0
00857517	_derivationally_related_form	07229747	1
01738774	_derivationally_related_form	01481360	0
01678519	_hypernym	01675963	1
12230347	_hypernym	00334649	0
15143477	_hypernym	14289590	0
09893191	_derivationally_related_form	00061171	0
01306425	_hypernym	00937476	0
00095121	_derivationally_related_form	01796800	1
12734722	_member_meronym	09869171	0
08508736	_member_meronym	12155583	0
12372124	_derivationally_related_form	10747294	0
08701410	_derivationally_related_form	02608823	0
11994150	_hypernym	12205694	1
04881998	_derivationally_related_form	07042862	0
06778777	_hypernym	02377418	0
01581166	_hypernym	14884120	0
01195299	_derivationally_related_form	08632423	0
10260706	_hypernym	00007846	1
02948072	_has_part	00406800	0
02492035	_derivationally_related_form	00079212	0
01067192	_derivationally_related_form	02642814	1
02261386	_hypernym	01762525	0
01467180	_hypernym	07135734	0
12825949	_hypernym	08817630	0
00854393	_hypernym	00854000	1
11778534	_member_meronym	11786017	1
01846658	_derivationally_related_form	09861395	1
03897943	_derivationally_related_form	01590171	1
02514575	_hypernym	03051540	0
05079866	_derivationally_related_form	01598588	0
05467054	_derivationally_related_form	15122231	0
05929008	_derivationally_related_form	03069213	0
06769392	_derivationally_related_form	00327145	0
03515338	_hypernym	03282591	1
07323922	_derivationally_related_form	02743343	1
08900535	_member_meronym	02471072	0
00144314	_hypernym	00142191	1
09432430	_derivationally_related_form	02182851	0
02077656	_derivationally_related_form	02108377	0
00622266	_hypernym	00622068	1
01307754	_instance_hypernym	00962722	1
13716084	_hypernym	13609214	1
08860123	_member_of_domain_region	06435651	0
02677797	_derivationally_related_form	02589486	0
00247792	_hypernym	02453373	0
08753294	_has_part	09145655	0
01312096	_has_part	00164801	0
03201208	_derivationally_related_form	01177118	1
15116910	_member_meronym	01771246	0
01458464	_hypernym	06950528	0
09237076	_instance_hypernym	09254614	0
09912765	_hypernym	02172888	0
05083328	_derivationally_related_form	02228901	0
10242791	_hypernym	00015388	0
13867276	_derivationally_related_form	01350699	1
02155248	_hypernym	09321694	0
10258896	_hypernym	10197967	1
12678794	_hypernym	03294048	0
02289307	_hypernym	02276749	0
06514093	_hypernym	06647206	1
02310007	_hypernym	10814953	0
03690005	_hypernym	02830852	1
15124713	_instance_hypernym	08832691	0
09270894	_derivationally_related_form	02079851	0
04236182	_hypernym	00968155	0
14014621	_hypernym	01045073	0
00660851	_hypernym	03178782	0
01806505	_derivationally_related_form	04686388	1
01186208	_derivationally_related_form	01964367	0
14500819	_derivationally_related_form	00248659	0
06374587	_derivationally_related_form	00826509	1
08860123	_member_of_domain_region	01954340	0
06715927	_hypernym	11585340	0
12156308	_hypernym	15213115	0
00048790	_derivationally_related_form	03589791	1
11769483	_hypernym	11567411	1
00379774	_hypernym	13398241	0
03786313	_hypernym	00258857	0
08952190	_has_part	09212935	1
01956344	_hypernym	11567411	0
09163192	_member_of_domain_region	01309807	1
01541803	_derivationally_related_form	01499006	0
01625747	_derivationally_related_form	13240514	0
02308552	_hypernym	00007846	0
12679712	_instance_hypernym	08392137	0
02971691	_has_part	02916350	1
06900684	_has_part	09191875	0
04170515	_derivationally_related_form	10699752	0
00532110	_hypernym	09100223	0
13206001	_hypernym	09996481	0
13716686	_derivationally_related_form	00834198	0
02675458	_derivationally_related_form	07233542	0
06379094	_hypernym	01838038	0
00370458	_hypernym	00369802	1
03522634	_derivationally_related_form	02454312	0
05238282	_has_part	05330659	1
02058453	_also_see	01630532	0
02040698	_hypernym	00394563	0
01139380	_synset_domain_topic_of	09900153	0
05065386	_hypernym	03510583	0
05555473	_member_of_domain_region	05915356	0
01394901	_member_meronym	01395885	1
07066659	_hypernym	02914991	0
12737383	_member_meronym	02192225	0
02717102	_hypernym	01140471	0
01475831	_derivationally_related_form	02669723	0
00701576	_member_meronym	09538021	0
08473482	_member_meronym	01782050	0
13282419	_hypernym	07978924	0
11759853	_hypernym	13076181	0
08504151	_instance_hypernym	08524735	1
01086103	_hypernym	03777283	0
00599234	_derivationally_related_form	04893787	0
00375865	_derivationally_related_form	03170635	1
01813811	_hypernym	01507175	1
08340153	_member_meronym	15217674	0
12992464	_hypernym	00241496	0
12898342	_synset_domain_topic_of	08083599	0
08701161	_hypernym	04447443	0
12556030	_member_meronym	09951274	0
05546540	_has_part	08039312	0
07331400	_member_meronym	11777779	0
10516016	_hypernym	01904930	0
01127623	_derivationally_related_form	00467717	0
01538775	_hypernym	04587648	0
12813024	_hypernym	02486932	0
01213614	_derivationally_related_form	10586265	1
00279465	_hypernym	04543772	0
02790012	_hypernym	03508628	1
10226060	_synset_domain_topic_of	00603866	0
03508628	_hypernym	12430198	0
00465634	_hypernym	00296178	1
02619839	_derivationally_related_form	03792334	0
02500619	_hypernym	03210940	0
11805544	_hypernym	13395407	0
07902520	_derivationally_related_form	02242049	1
00932324	_derivationally_related_form	00102927	0
00756076	_hypernym	00990392	0
11156943	_instance_hypernym	10067305	1
08026539	_derivationally_related_form	02678677	0
08860123	_member_of_domain_region	02100236	1
13252062	_synset_domain_topic_of	00314469	0
07321772	_also_see	01510576	0
01008378	_derivationally_related_form	02432530	1
07787429	_derivationally_related_form	10378290	0
10395390	_derivationally_related_form	14439745	0
01678685	_hypernym	01675963	1
14112855	_hypernym	14112255	1
03659809	_hypernym	12284262	0
01379389	_derivationally_related_form	14287113	0
01936537	_derivationally_related_form	04468005	1
00335653	_derivationally_related_form	02089632	1
07692614	_hypernym	07680932	1
01797347	_hypernym	12205694	0
01543998	_derivationally_related_form	12201761	0
08860123	_member_of_domain_region	10345659	1
11804604	_member_meronym	02005238	0
03063689	_hypernym	03990474	1
12960378	_hypernym	12930778	0
02005399	_hypernym	08763193	0
01385458	_derivationally_related_form	00003553	1
03187268	_synset_domain_topic_of	06128570	1
00020926	_derivationally_related_form	08776320	0
04224671	_hypernym	05220461	0
10680153	_hypernym	13724582	0
00716945	_derivationally_related_form	00183505	0
01317533	_hypernym	01315613	1
08950649	_hypernym	11571907	0
02247226	_derivationally_related_form	00996448	0
08280124	_hypernym	08053576	1
01980993	_derivationally_related_form	08253815	0
01858441	_hypernym	00066216	0
10093908	_hypernym	05050379	0
00138508	_also_see	02428653	0
06355307	_derivationally_related_form	02952275	0
00756076	_hypernym	02367032	0
08809910	_instance_hypernym	08524735	1
02566489	_hypernym	00363260	0
02553196	_member_meronym	02559606	1
11798851	_synset_domain_topic_of	00759694	0
00141806	_hypernym	00524083	0
02228901	_derivationally_related_form	09074431	0
02646985	_member_meronym	07292694	0
05113462	_derivationally_related_form	00106456	1
00263231	_synset_domain_topic_of	00523513	0
02144644	_has_part	08130476	0
10001647	_hypernym	04011827	0
02016956	_hypernym	08996483	0
00738747	_verb_group	00913065	1
00295966	_derivationally_related_form	00999588	1
01227235	_derivationally_related_form	02609764	0
02121808	_has_part	08997487	0
04521125	_hypernym	10332385	0
08053260	_hypernym	08050678	1
12238306	_hypernym	11585340	0
06782019	_derivationally_related_form	13999663	0
05596651	_has_part	05596004	1
00739662	_derivationally_related_form	05732756	1
01193886	_hypernym	04562122	0
15299225	_hypernym	01964367	0
02140033	_derivationally_related_form	00732552	0
12087650	_member_meronym	12087807	1
10692482	_derivationally_related_form	01900837	0
02727281	_derivationally_related_form	09415938	0
02059462	_hypernym	04737934	0
02566528	_hypernym	02457825	1
02681518	_hypernym	03169390	1
13903738	_derivationally_related_form	02642814	0
00608808	_derivationally_related_form	12969131	0
01997680	_hypernym	01994442	1
02162434	_derivationally_related_form	09811414	0
12888906	_hypernym	12205694	1
01688812	_hypernym	01657723	1
12342299	_derivationally_related_form	06252138	0
06732350	_derivationally_related_form	01011031	1
00400427	_hypernym	07488340	0
00814850	_derivationally_related_form	05784560	0
00120202	_derivationally_related_form	08553535	0
08860123	_member_of_domain_region	01115916	0
00865958	_derivationally_related_form	07160424	1
04967191	_member_meronym	02038837	0
13500557	_hypernym	13460568	1
09258715	_derivationally_related_form	03501288	0
01418667	_derivationally_related_form	02246284	0
12032939	_has_part	13096863	0
12221191	_hypernym	01342529	0
00584220	_hypernym	00205046	1
08993288	_has_part	11634736	0
00262549	_hypernym	09984298	0
13368052	_derivationally_related_form	00159236	1
00699485	_derivationally_related_form	00293916	0
05979350	_hypernym	05978812	1
03091996	_hypernym	03920989	0
08455037	_hypernym	03100490	0
03965907	_derivationally_related_form	00404642	0
10490965	_hypernym	00007846	1
00016756	_hypernym	10677713	0
