14356720	_derivationally_related_form	02346724	0
08182379	_derivationally_related_form	00162236	0
01747945	_derivationally_related_form	06678302	1
00544936	_derivationally_related_form	06746005	0
06620063	_hypernym	06619428	1
08031663	_derivationally_related_form	00052374	0
09051235	_instance_hypernym	08574314	1
08956140	_hypernym	03816849	0
00459114	_derivationally_related_form	07891726	1
02190632	_hypernym	02213362	0
02834778	_has_part	00338821	0
01449796	_has_part	09420030	0
04412550	_derivationally_related_form	04679738	0
00369864	_derivationally_related_form	10369955	0
11911591	_member_meronym	13219258	0
03484083	_has_part	09158024	0
10771636	_hypernym	06430385	0
12764507	_has_part	05556943	0
06364329	_hypernym	05512337	0
01166351	_derivationally_related_form	05941423	0
12464278	_member_meronym	11375418	0
02134589	_member_meronym	01521980	0
06917764	_hypernym	04042358	0
05891572	_derivationally_related_form	00708376	1
15022389	_hypernym	02875013	0
01003272	_member_of_domain_region	05689109	0
00773432	_derivationally_related_form	13024967	0
03637027	_hypernym	00035758	0
02016816	_hypernym	01939598	0
09163192	_derivationally_related_form	07143624	0
09044862	_has_part	09356320	1
02603699	_derivationally_related_form	13954253	1
00619610	_hypernym	08673395	0
07400361	_derivationally_related_form	00349951	0
09771664	_derivationally_related_form	01356582	0
00927430	_derivationally_related_form	12797368	0
00008435	_derivationally_related_form	06878934	1
00376715	_derivationally_related_form	10556953	0
08958334	_derivationally_related_form	15293590	0
11014450	_instance_hypernym	02702575	0
01348075	_hypernym	01183166	0
01543998	_hypernym	14500908	0
00474017	_derivationally_related_form	06791017	0
04169437	_has_part	05144079	0
08136767	_derivationally_related_form	02394662	0
02541251	_hypernym	04231693	0
13951984	_hypernym	09033936	0
04882968	_hypernym	06153846	0
12234513	_synset_domain_topic_of	06226057	0
10026763	_member_meronym	11896904	0
13299804	_member_meronym	12673328	0
02865665	_member_meronym	01872772	0
11975853	_derivationally_related_form	10038929	0
01154175	_derivationally_related_form	00130347	1
01344293	_derivationally_related_form	02743343	0
00546192	_derivationally_related_form	07971141	0
14017206	_member_of_domain_usage	00036580	0
04038109	_hypernym	08910394	0
01972976	_derivationally_related_form	07116304	0
00417001	_derivationally_related_form	09759875	0
12039743	_member_meronym	00396703	0
01765392	_hypernym	01764800	1
12551457	_hypernym	13104059	1
02080577	_derivationally_related_form	00655792	0
13914608	_derivationally_related_form	08678253	0
06845599	_member_of_domain_usage	04527808	1
05623181	_derivationally_related_form	03079136	0
01015244	_derivationally_related_form	02405252	0
00609506	_hypernym	12581230	0
12595452	_member_meronym	12074205	0
02895154	_hypernym	01913707	0
06770875	_hypernym	06722453	1
02038357	_derivationally_related_form	07737745	0
02344060	_hypernym	15089472	0
02577823	_derivationally_related_form	05301908	0
07358060	_derivationally_related_form	09365128	0
08491245	_hypernym	00376063	0
12370011	_member_meronym	12370174	1
00559919	_derivationally_related_form	04992570	1
12775530	_member_meronym	12775919	1
08761868	_instance_hypernym	02089174	0
00303748	_derivationally_related_form	00881441	0
12371911	_hypernym	03343354	0
13999663	_hypernym	13998576	1
11065345	_instance_hypernym	12916356	0
14213512	_hypernym	07313636	0
01071411	_derivationally_related_form	01155044	0
00223720	_derivationally_related_form	08130712	0
00945853	_instance_hypernym	08524735	0
05406570	_derivationally_related_form	02284951	0
02553196	_member_meronym	12200504	0
00912274	_derivationally_related_form	10231515	0
01143040	_has_part	09105821	0
01172701	_synset_domain_topic_of	08199025	0
01837744	_also_see	02702674	0
05785508	_derivationally_related_form	00586262	0
12060816	_derivationally_related_form	05781145	0
01692143	_hypernym	11658104	0
07752109	_hypernym	06893285	0
00559102	_derivationally_related_form	01794813	0
01664244	_hypernym	02625016	0
00236592	_derivationally_related_form	05089367	0
00464962	_also_see	01430847	1
12019675	_hypernym	07721325	0
01252124	_member_meronym	09885676	0
05629381	_hypernym	13112664	0
13282007	_instance_hypernym	08633957	0
09748889	_derivationally_related_form	03068473	1
04545471	_derivationally_related_form	01466543	0
10764296	_hypernym	01453433	0
13988663	_hypernym	11821777	0
02497586	_derivationally_related_form	04172107	0
13726074	_has_part	08729971	0
08860123	_member_of_domain_region	10513509	1
02560546	_member_of_domain_usage	04011409	0
04105068	_hypernym	05805277	0
03601335	_also_see	01994442	0
00357023	_derivationally_related_form	01456771	1
01067362	_derivationally_related_form	10274318	0
01322854	_derivationally_related_form	02418205	0
01829739	_derivationally_related_form	01139830	0
02690708	_derivationally_related_form	08624196	1
02923129	_hypernym	02727825	1
11649597	_member_meronym	12743680	0
00620379	_derivationally_related_form	06125041	0
04617562	_hypernym	06516242	0
00324384	_derivationally_related_form	09815790	0
09647834	_hypernym	02394477	0
01652583	_derivationally_related_form	01965156	0
07159276	_instance_hypernym	10030277	0
12641413	_derivationally_related_form	05623181	0
05271814	_hypernym	05269901	1
00452512	_derivationally_related_form	03338009	1
05948264	_hypernym	05946687	1
03711145	_instance_hypernym	08524735	0
09700492	_hypernym	00443984	0
14959644	_hypernym	08714795	0
03719343	_derivationally_related_form	02047650	0
02556537	_verb_group	06355705	0
08293831	_derivationally_related_form	00202934	0
01012712	_derivationally_related_form	00483801	1
02270342	_also_see	13962360	0
05329735	_hypernym	05090441	0
03322099	_derivationally_related_form	00625963	0
01855606	_hypernym	08221348	0
06584891	_hypernym	06355894	1
00331082	_derivationally_related_form	00992041	0
01809977	_derivationally_related_form	01955127	0
14545045	_derivationally_related_form	03054551	1
01125693	_derivationally_related_form	00508032	0
07334490	_derivationally_related_form	01215694	0
14304060	_hypernym	02401523	0
04362821	_hypernym	04231693	1
01233156	_derivationally_related_form	07827130	0
13067191	_hypernym	13809207	0
00514871	_derivationally_related_form	03231160	0
06583178	_derivationally_related_form	05566504	0
14560253	_hypernym	11270023	0
14435187	_hypernym	10728998	0
05646218	_derivationally_related_form	00440286	1
02258600	_also_see	01201021	0
03365374	_hypernym	07028373	0
00363052	_hypernym	00362659	1
02678070	_hypernym	12505752	0
00331950	_hypernym	12257343	0
10829733	_instance_hypernym	10423589	1
13727333	_hypernym	13609507	1
12776212	_member_meronym	15127982	0
04768657	_hypernym	11579418	0
02613960	_member_meronym	04769456	0
02400760	_derivationally_related_form	10760340	1
00618451	_derivationally_related_form	07766173	0
04821802	_derivationally_related_form	10252354	0
07186148	_hypernym	07185325	1
01382273	_hypernym	01352059	1
02464693	_also_see	00724081	1
03652932	_derivationally_related_form	10005721	0
09189411	_has_part	02488702	0
14476205	_hypernym	14594456	0
02376958	_hypernym	02367363	1
03118539	_member_meronym	02455310	0
02157557	_hypernym	05470189	1
00559724	_derivationally_related_form	00447073	0
15242432	_derivationally_related_form	09184975	0
05891572	_derivationally_related_form	14501726	0
07086323	_hypernym	02005399	0
00888796	_hypernym	11455386	0
01400575	_hypernym	08103777	1
03536348	_hypernym	08621598	0
04996571	_hypernym	14984973	0
00486557	_hypernym	06793231	0
13925550	_derivationally_related_form	00150762	0
13189656	_member_meronym	08056873	0
11350705	_instance_hypernym	00459114	0
00768353	_hypernym	09229709	0
10824710	_hypernym	01799302	0
00746587	_hypernym	00746232	1
12372233	_derivationally_related_form	02457233	0
00285889	_derivationally_related_form	00208836	0
03040974	_derivationally_related_form	01392380	1
02761834	_derivationally_related_form	07385803	0
13800801	_derivationally_related_form	00171127	1
12995724	_derivationally_related_form	00926702	0
07432973	_derivationally_related_form	03814906	0
03273913	_hypernym	05721180	0
01154175	_derivationally_related_form	00396880	0
00682436	_hypernym	06818970	0
14101083	_member_meronym	09693809	0
05773049	_derivationally_related_form	11898271	0
05389762	_derivationally_related_form	00246940	0
00302875	_derivationally_related_form	01778017	0
09851165	_derivationally_related_form	02669081	1
03588414	_derivationally_related_form	03380134	0
03654576	_member_meronym	02538730	0
11841529	_member_meronym	11850748	1
11511765	_derivationally_related_form	09991026	0
08154960	_hypernym	08153437	1
07254267	_synset_domain_topic_of	06043075	0
08715952	_instance_hypernym	08524735	1
11790624	_member_meronym	02243744	0
00717358	_hypernym	06547832	0
00540895	_synset_domain_topic_of	00243918	0
13506587	_derivationally_related_form	01593763	0
01736796	_derivationally_related_form	00522145	0
05275905	_hypernym	13118707	0
02012306	_member_meronym	05783041	0
00858631	_hypernym	07446599	0
02308325	_hypernym	01762525	1
00588888	_derivationally_related_form	00762043	0
01076863	_synset_domain_topic_of	11908718	0
02952109	_hypernym	03309808	1
02703438	_derivationally_related_form	07538395	0
01528821	_derivationally_related_form	12107970	0
01723259	_hypernym	13385913	0
10214637	_derivationally_related_form	00787465	0
04628192	_hypernym	03309808	0
12112008	_hypernym	12102133	1
10466198	_derivationally_related_form	00649992	0
08439126	_hypernym	08664443	0
01539573	_hypernym	01524359	1
12614477	_hypernym	07473441	0
01728840	_derivationally_related_form	09805475	0
02425228	_hypernym	00492095	0
03041632	_hypernym	05867413	0
14050143	_hypernym	14049711	1
04900739	_hypernym	05303402	0
12100538	_member_meronym	12132299	1
09503282	_hypernym	09483738	1
04907269	_hypernym	01154957	0
02996249	_derivationally_related_form	00358089	0
01507006	_derivationally_related_form	10731013	0
06845599	_member_of_domain_usage	03197804	1
09282724	_derivationally_related_form	00511855	1
02093390	_derivationally_related_form	11543602	0
00464513	_also_see	04553703	0
09029242	_hypernym	01503061	0
02672831	_hypernym	02339413	0
02326355	_verb_group	00744004	0
05713101	_hypernym	00187526	0
02679788	_hypernym	01657723	0
00055010	_hypernym	00104868	1
00740342	_synset_domain_topic_of	13296460	0
06688522	_derivationally_related_form	02356567	1
06617011	_derivationally_related_form	02130524	0
10034020	_hypernym	10360747	1
02955540	_hypernym	11410625	0
02632940	_hypernym	02671880	0
12715914	_hypernym	03499142	0
02198332	_has_part	05293944	0
00775156	_derivationally_related_form	07972674	0
01767199	_member_meronym	01974399	1
01872635	_member_meronym	01872772	1
15228378	_derivationally_related_form	02443609	0
10681060	_hypernym	11573660	0
04509592	_hypernym	08769179	0
13333833	_synset_domain_topic_of	08441203	0
01704953	_synset_domain_topic_of	08143486	0
14526182	_hypernym	14524849	1
01292534	_hypernym	02805584	0
04737568	_hypernym	02424128	0
00630634	_hypernym	03275681	0
11882237	_hypernym	00109660	0
01346003	_derivationally_related_form	03848348	1
02440705	_member_meronym	02447591	1
01076863	_synset_domain_topic_of	08199025	1
10325243	_derivationally_related_form	01995137	0
00550545	_hypernym	01563128	0
02092309	_derivationally_related_form	10986437	0
00650353	_hypernym	04416901	0
00159368	_hypernym	03996416	0
00643910	_derivationally_related_form	01766952	0
00073713	_has_part	05468523	0
03466162	_has_part	04551375	1
06472025	_hypernym	06470073	1
02795169	_hypernym	00916679	0
01736569	_member_meronym	01736796	1
03075191	_derivationally_related_form	09714429	1
02138659	_hypernym	06797169	0
00974367	_derivationally_related_form	01071632	0
06389753	_derivationally_related_form	02072665	0
00367685	_derivationally_related_form	01679494	0
07751004	_hypernym	13138308	1
14837364	_hypernym	11669921	0
11013876	_instance_hypernym	01082290	0
02952109	_hypernym	10560352	0
02314321	_hypernym	11939887	0
13062112	_derivationally_related_form	01146039	0
13773725	_hypernym	13760316	1
11921395	_hypernym	11562747	0
07466557	_hypernym	03605722	0
12653056	_synset_domain_topic_of	06000644	0
06733227	_derivationally_related_form	01017001	1
06758225	_hypernym	08845555	0
01471682	_has_part	13301328	0
00573932	_hypernym	11076079	0
01465994	_hypernym	09102016	0
00320246	_hypernym	14460565	0
00567044	_synset_domain_topic_of	01637478	0
06845599	_member_of_domain_usage	14015596	0
09008130	_hypernym	06568978	0
09797113	_derivationally_related_form	02565491	1
02501275	_hypernym	01329239	0
04730580	_derivationally_related_form	04490091	0
12056217	_hypernym	12041446	1
02201268	_derivationally_related_form	10619176	0
04071393	_hypernym	03763968	1
08921850	_has_part	01545883	0
11674332	_hypernym	04489008	0
00935940	_derivationally_related_form	00717208	0
01473990	_hypernym	05514905	0
02663643	_hypernym	01555742	0
02215941	_hypernym	02329401	0
06961557	_derivationally_related_form	10854397	0
02231661	_derivationally_related_form	02652132	0
01740969	_derivationally_related_form	00918383	1
08720481	_has_part	10153155	0
09767197	_derivationally_related_form	01095899	1
02616397	_hypernym	02740764	0
10034614	_derivationally_related_form	04241042	0
02005948	_derivationally_related_form	01330822	0
08887013	_instance_hypernym	05891783	0
09917593	_derivationally_related_form	07842753	0
03722007	_derivationally_related_form	01040707	0
10177150	_hypernym	00113853	0
00575970	_hypernym	01507175	0
01708778	_member_meronym	06440663	0
01759326	_derivationally_related_form	10366779	0
07498854	_hypernym	07497473	1
00730499	_hypernym	00650353	1
00443670	_derivationally_related_form	09260466	1
08619343	_hypernym	12135898	0
06534132	_derivationally_related_form	13971561	0
14960090	_hypernym	14686352	1
00351485	_hypernym	09857852	0
05706954	_hypernym	05706629	1
02724126	_instance_hypernym	08691669	0
01042531	_verb_group	00140900	0
09338013	_member_meronym	12725940	0
02189535	_member_meronym	08854855	0
00088532	_derivationally_related_form	00857923	0
00483801	_derivationally_related_form	03743577	0
10538629	_hypernym	02431122	0
01059564	_derivationally_related_form	00478830	0
01455592	_member_meronym	01963136	0
00539546	_member_meronym	01854223	0
04364545	_hypernym	07459642	0
07763290	_hypernym	15002814	0
02256172	_hypernym	00208836	0
03171356	_hypernym	04341686	1
00344421	_hypernym	14074877	0
10754449	_derivationally_related_form	02566528	1
08675145	_hypernym	00128477	0
01174555	_hypernym	04508489	0
00874175	_hypernym	00220023	0
08816236	_member_meronym	04987620	0
08101410	_derivationally_related_form	01429455	1
14452294	_derivationally_related_form	01253060	0
05685879	_derivationally_related_form	01462928	1
01844859	_derivationally_related_form	01688771	0
02504131	_derivationally_related_form	01041916	0
13275495	_has_part	09026204	0
12574727	_hypernym	08456993	0
01944086	_member_meronym	09920901	0
05452516	_instance_hypernym	08524735	0
11654124	_member_meronym	11654438	1
11886788	_hypernym	11575425	1
00451866	_derivationally_related_form	01329239	0
07384898	_derivationally_related_form	00682928	0
12892226	_member_meronym	12019190	0
02511551	_derivationally_related_form	02382087	0
