George_J._Dufek	hasWonPrize	Hibiscus_Coast_Local_Municipality	0
Phil_Rookes	isConnectedTo	Guangzhou_Baiyun_International_Airport	0
Slamet_Riyadi_(footballer)	playsFor	CF_Vilanova	0
Viorel_Ion	isAffiliatedTo	Rob_Dewhurst	0
Du_Wenhui	isAffiliatedTo	FC_Dinamo_Minsk	0
Hans_van_de_Haar	playsFor	Doncaster_Rovers_F.C.	0
Steven_Clark_(footballer)	isAffiliatedTo	Weymouth_F.C.	1
Meyer_Carlos_de_Camargo_Júnior	playsFor	Melbourne_Knights_FC	1
Robert_Bruce_Lindsay	hasGender	Wadi_Degla_FC	0
Army_of_Darkness	isAffiliatedTo	Maccabi_Petah_Tikva_F.C.	0
Maxwell_Anderson	graduatedFrom	Albert_Pynegar	0
Judd_Apatow	isConnectedTo	King_Fahd_International_Airport	0
Vilson_Džoni	wasBornIn	Split,_Croatia	1
Kaylyn_Kyle	playsFor	FC_Ajka	0
Igor_Bugaiov	playsFor	Robert_Badinter	0
Vladimir_Vujović_(footballer)	isAffiliatedTo	Fort_Apache,_The_Bronx	0
Ahmed_Al-Swaileh	isAffiliatedTo	Vahid_Talebloo	0
Sturgis,_Michigan	playsFor	Hapoel_Tel_Aviv_F.C.	0
André_Cymone	influences	Walker_Percy	0
Mervyn_Day	isAffiliatedTo	Didi_(footballer)	0
Texarkana,_Texas	isAffiliatedTo	Real_C.D._España	0
Viju_Shah	hasWonPrize	Filmfare_Awards	1
Ralf_Hauptmann	isLocatedIn	Slovakia	0
Oğuz_Sabankay	isAffiliatedTo	Obras_Sanitarias	0
Yellowhead_County	isLocatedIn	Tolland_County,_Connecticut	0
Civitavecchia	isAffiliatedTo	San_Jose_Sharks	0
Høylandet	isLocatedIn	Bernard_Fox_(actor)	0
Příbram	isAffiliatedTo	Avendale_Athletico	0
Gene_Geimer	isAffiliatedTo	Saint_Louis_Billikens_men's_soccer	1
Brad_Maloney	hasGender	male	1
Star_Spangled_Rhythm	playsFor	Aris_Limassol_F.C.	0
Ally_Sheedy	hasWonPrize	Grammy_Lifetime_Achievement_Award	0
Law_Adam	playsFor	Grasshopper_Club_Zürich	1
Rick_Girard	isAffiliatedTo	Archduke_Eugen_of_Austria	0
Bangkok_Hilton	playsFor	SSV_Reutlingen_05	0
Rafael_Pereira_da_Silva_(footballer,_born_1990)	wasBornIn	Gmina_Ruda-Huta	0
Kansas_City_International_Airport	isConnectedTo	Chicago_Midway_International_Airport	1
Oxford,_Connecticut	isLocatedIn	Raúl_Castronovo	0
Pedro_Troglio	isAffiliatedTo	Hellas_Verona_F.C.	1
Jagodina	hasMusicalRole	wordnet_harmonica_103494278	0
Richard_Sharpe_(soccer)	isAffiliatedTo	University_of_Picardie_Jules_Verne	0
Ahmed_Al-Swaileh	isAffiliatedTo	Hajer_Club	1
Jaroslav_Pollák	isAffiliatedTo	Order_of_Courage	0
Richard_Hall_(footballer)	isAffiliatedTo	Colchester_United_F.C.	1
Nigel_Worthington	playsFor	Ryan_Farish	0
Stuart_Giddings	isAffiliatedTo	Södertälje_SK	0
Jimmy_Seed	isAffiliatedTo	Millwall_F.C.	1
Igho_Otegheri	playsFor	Clube_Náutico_Marcílio_Dias	0
fr/Marino_Bollini	hasChild	fr/Enzo_Colombini	1
TW_postcode_area	playsFor	Huddersfield_Town_F.C.	0
John_of_Gaunt,_1st_Duke_of_Lancaster	isLocatedIn	Tōhoku_region	0
Mohamed_Kaboré	isAffiliatedTo	Juan_Manuel_Ortiz	0
Tony_Butler_(footballer)	isAffiliatedTo	Copper_Box	0
Martin_Cruz_Smith	influences	David_Conyers	1
Brian_Wilson_(footballer,_born_1983)	isAffiliatedTo	Club_Atlético_Colegiales_(Argentina)	0
Rudi_Gores	playsFor	Íþróttabandalag_Vestmannaeyja	0
Thesprotia	isLocatedIn	Liam_Davies	0
Adin_Brown	playsFor	Tampa_Bay_Mutiny	1
Grzegorz_Szamotulski	playsFor	Batman_Petrolspor	0
Soekarno–Hatta_International_Airport	isConnectedTo	Frankfurt_Airport	1
William_Frawley	actedIn	Eduardo_da_Silva_Nascimento_Neto	0
Guarda_District	playsFor	FK_Banat_Zrenjanin	0
University_of_Montpellier_1	isLocatedIn	Slovene_Littoral	0
Steve_Johnson_(English_footballer)	playsFor	Portland_Pilots	0
Boris_Rotenberg	actedIn	You_Were_Meant_for_Me_(film)	0
Josh_Groban	isLocatedIn	Brazil	0
DeMarco_Johnson	isAffiliatedTo	Ahar_County	0
Yevgeny_Savin	isAffiliatedTo	FC_Krylia_Sovetov_Samara	1
Hull_City_A.F.C.	hasGender	male	0
Asin	playsFor	A.C._Reggiana_1919	0
Zarley_Zalapski	isAffiliatedTo	Philadelphia_Flyers	1
Jenin	isLocatedIn	Golda_Meir	0
Simon_Smith_(footballer)	hasGender	Ganzhou_Huangjin_Airport	0
Tsardom_of_Russia	participatedIn	Alexander_Mathisen	0
Louis_Silvers	isLocatedIn	Slovenia	0
John_Davidson_(actor)	wasBornIn	Alex_Cropley	0
David_Maxwell_Fyfe,_1st_Earl_of_Kilmuir	playsFor	Charlton_Athletic_F.C.	1
Gmina_Strzegowo	hasGender	male	0
Ian_Stewart_(Australian_rules_footballer)	isAffiliatedTo	Sharla_Cheung	0
Wit_(film)	playsFor	Kocaelispor	0
Santa_Monica	playsFor	FK_Voždovac	0
Theodore_Bikel	isConnectedTo	Nanchang_Changbei_International_Airport	0
Joel_Grey	actedIn	Sergio_Battistini	0
Bartłomiej_Pawłowski	isAffiliatedTo	Widzew_Łódź	1
Markus_Happe	isAffiliatedTo	Frank_Wilson_(musician)	0
Michael_Zullo	playsFor	FC_Utrecht	1
Sebastian_Bönig	playsFor	1._FC_Union_Berlin	1
Wayne_Benn	isAffiliatedTo	Queen_of_the_South_F.C.	0
Ryan_Harrison_(goalkeeper)	isAffiliatedTo	Genoa_C.F.C.	0
David_McKenna_(footballer)	playsFor	David_Cobeño	0
Technical_University_of_Madrid	playsFor	FK_Modriča	0
Miguel_Cañizalez	happenedIn	Ukraine	0
Franklin,_Tennessee	isConnectedTo	Larnaca_International_Airport	0
Vital_Shapyatowski	isAffiliatedTo	FC_Zvezda-BGU_Minsk	1
Liberal_Party_(Australia)	playsFor	Ceará_Sporting_Club	0
Juiz_de_Fora	isLocatedIn	Jack_Cassidy	0
Şehmus_Özer	playsFor	Rarotonga_International_Airport	0
Maurice_René_Fréchet	isAffiliatedTo	Eintracht_Frankfurt	0
Padmini_(actress)	isAffiliatedTo	Al_Ahly_SC	0
Mourad_Benhamida	playsFor	Royal_Antwerp_F.C.	0
Paul_Ronald	isAffiliatedTo	Guarani_Futebol_Clube	0
Jagadish_Chandra_Bose	livesIn	Carlos_Tejas	0
Felipe_Baloy	playsFor	Monarcas_Morelia	1
Abdulla_Baba_Fatadi	isAffiliatedTo	Al_Ittihad_Kalba	1
Gabriel_Caballero	playsFor	Santos_Laguna	1
Junior_G-Men_(serial)	diedIn	Portland,_Oregon	0
Mark_Antony	hasChild	Antonia_Minor	1
Andrée_Jeglertz	playsFor	Gimonäs_CK	1
Italy_women's_national_volleyball_team	isAffiliatedTo	F.C._Copenhagen	0
Robert_Morley	actedIn	Berthil_ter_Avest	0
Nathan_Stanton	wasBornIn	Nottingham	1
Zwoleń_County	actedIn	Shirley_Valentine_(film)	0
Andrzej_Juskowiak	wasBornIn	Gostyń	1
Patrick_Agyemang	isAffiliatedTo	Geena_Davis	0
Niemodlin	isLocatedIn	Cambodia	0
Michalis_Sifakis	isAffiliatedTo	Frederikshavn_fI	0
Yuncheng	isLocatedIn	Italy	0
Mussoorie	isLocatedIn	Uttarakhand	1
Battle_of_Mohács_(1687)	playsFor	PAS_Hamedan_F.C.	0
James_D._Meindl	isAffiliatedTo	FC_Dinamo-93_Minsk	0
Night_Moves_(1975_film)	playsFor	Levadiakos_F.C.	0
Romuald_Peiser	playsFor	Bury_F.C.	0
Erik_Hagen	playsFor	Cambridge_City_F.C.	0
Jim_Spedding	created	Out_1	0
Kouvola	isLocatedIn	Enílton	0
Loris_Karius	playsFor	Polonia_Warsaw	0
Bobby_Charlton	isAffiliatedTo	Uhuru_Kenyatta	0
Ruch_Wysokie_Mazowieckie	hasWonPrize	Thessaloniki_International_Film_Festival	0
Fort_Wayne_Komets	playsFor	FC_Fastav_Zlín	0
Imran_Mohamed	isAffiliatedTo	Hannover_96	0
Gagra	playsFor	Poland_national_football_team	0
Zakaria_Labyad	playsFor	Albany_Capitals	0
Pegguy_Arphexad	isAffiliatedTo	Stockport_County_F.C.	1
Archduke_Ferdinand_Karl_Viktor_of_Austria-Este	diedIn	Bago_Region	0
Orien_Greene	isAffiliatedTo	Sangerhausen	0
South_Gippsland_Shire	isLocatedIn	Leongatha	1
Gmina_Jabłonna,_Masovian_Voivodeship	isLocatedIn	Mechelen	0
Blake_Clark	playsFor	Charlton_Athletic_F.C.	0
Luis_Fernando_Centi	isAffiliatedTo	Madame_Curie_(film)	0
Yamuna_Nagar_district	isLocatedIn	Laurentides	0
Rodrigo_Candido_Andrade	playsFor	Willi_Reimann	0
Ilias_Anastasakos	playsFor	Pooja_Umashankar	0
Texas_Stars	hasGender	male	0
Rachid_Benayen	hasWonPrize	World_Fantasy_Award	0
ASJ_Soyaux	playsFor	Olympique_Lillois	0
Juan_Carlos_Falcón	playsFor	Vålerenga_Fotball	0
Robert_Bly	isConnectedTo	Gatwick_Airport	0
Walla_Walla,_Washington	hasGender	male	0
Włodzimierz_Lubański	isAffiliatedTo	Polonia_Warsaw	1
Nestoria	isAffiliatedTo	Hamburger_SV_II	0
Rowdy_Herrington	wasBornIn	Pittsburgh	1
Tomaszów_Mazowiecki	isAffiliatedTo	Continental_Basketball_Association	0
Dunston_Checks_In	isLocatedIn	Julien_Valero	0
Ritchie_Humphreys	playsFor	Racing_de_Ferrol	0
Frank_Temile	wasBornIn	Hyères_FC	0
Harold_Wallace	wasBornIn	Dankook_University	0
Bryan_Bracey	isAffiliatedTo	TQ_postcode_area	0
Sidney_J._Furie	playsFor	União_São_João_Esporte_Clube	0
Ricky_Schramm	playsFor	Bartlett,_Illinois	0
Electric_Daisy_Carnival	isLocatedIn	Steven_Levitan	0
Christophe_Le_Roux	isConnectedTo	Newark_Liberty_International_Airport	0
Trevor_Baxendale	isAffiliatedTo	C.F._Os_Belenenses	0
Zoran_Rajović	isAffiliatedTo	FK_Leotar	1
Aleksei_Bakharev	playsFor	Martyn_Lancaster	0
Giovanni_Tomi	isAffiliatedTo	Foggia_Calcio	1
Sergio_Tejera	isLocatedIn	Poland	0
Joaquín_Larrivey	playsFor	Rayo_Vallecano	1
Jatto_Ceesay	isAffiliatedTo	Digenis_Akritas_Morphou	1
Battle_Royale_(film)	hasMusicalRole	wordnet_piano_103928116	0
Aaron_Hughes	playsFor	Pallacanestro_Cantù	0
Woodbury_County,_Iowa	isAffiliatedTo	Borussia_Dortmund	0
Jeff_Hemmerman	worksAt	fr/Faculté_des_sciences_de_Paris	0
Alex_Harley	wasBornIn	Fort_Nelson,_British_Columbia	0
Jock_Dodds	wasBornIn	Jurica_Jerković	0
George_Biddell_Airy	isLocatedIn	San_Diego	0
Alfie_Conn,_Sr.	isAffiliatedTo	Vissel_Kobe	0
Armand_De_Decker	actedIn	Flightplan	0
Bernard_Thompson	isAffiliatedTo	Migjen_Basha	0
Jasur_Hasanov	isAffiliatedTo	Mash’al_Mubarek	1
Mike_Rietpietsch	isAffiliatedTo	Nabil_Baha	0
Marion,_Virginia	isLocatedIn	United_States	1
Hugo_Bargas	playsFor	PEC_Zwolle	1
Trisha_(actress)	actedIn	Stange	0
Micky_Hazard	isAffiliatedTo	Deportivo_de_La_Coruña	0
Russia	hasNeighbor	Ahn_Hyo-yeon	0
Davide_Astori	isAffiliatedTo	A.C._Milan	1
Ryan_Mason	isAffiliatedTo	Norway_national_under-21_football_team	0
Miklós_Gaál	playsFor	Zalaegerszegi_TE	1
Behzad_Gholampour	playsFor	Cagliari_Elmas_Airport	0
Djoliba_AC	playsFor	RoPS	0
Rasim_Kara	isAffiliatedTo	Uşakspor	1
Eduardo_De_Filippo	hasGender	Louis_Armstrong	0
Pablo_Jerez	playsFor	Club_Atlético_Colón	1
Mazinho	isAffiliatedTo	Abbas_Obeid	0
Giandomenico_Mesto	isAffiliatedTo	University_of_Melbourne	0
Jacques_Toubon	hasChild	Steven_Soderbergh	0
Carlos_Chaínho	isAffiliatedTo	Alki_Larnaca_F.C.	1
Abderrazzak_Jadid	playsFor	Cesare_Lombroso	0
Łukasz_Fabiański	isAffiliatedTo	Kayao_Department	0
Athadu	isAffiliatedTo	Talleres_de_Córdoba	0
Habik'a_B.C.	playsFor	Ukraine_national_football_team	0
Rick_Danko	hasMusicalRole	John_Weckström	0
Peter_Larsson_(footballer_born_1961)	isAffiliatedTo	Louise_Bogan	0
Vilmos_Sebők	playsFor	Ocean_City_Nor'easters	0
Paweł_Sasin	isAffiliatedTo	Korona_Kielce	1
Holderness,_New_Hampshire	isLocatedIn	Grafton_County,_New_Hampshire	1
Paul_Green_(footballer,_born_1987)	playsFor	Miedź_Legnica	0
Margaret_O'Brien	playsFor	Clube_de_Regatas_do_Flamengo	0
Me_Aboubacar_Diomande	playsFor	Vermilion,_Ohio	0
Brian_Joy	playsFor	Rolling_Thunder_(film)	0
Craig_Clevenger	isCitizenOf	United_States	1
Gerard_Soeteman	hasGender	male	1
Battle_of_Changsha_(1942)	happenedIn	Ivan_Sertić	0
FC_Krasnodar-2000	isAffiliatedTo	Birmingham_City_F.C.	0
Geoff_Butler	isAffiliatedTo	Baltimore_Comets	1
Johns_Hopkins_University	isLocatedIn	United_States	1
James_McEveley	playsFor	Preston_North_End_F.C.	1
Hasan_Gültang	isAffiliatedTo	Albi	0
Tommy_Steel	hasGender	Aleksandar_Ignjovski	0
Yuri_Morales	actedIn	The_Man_with_One_Red_Shoe	0
Otto_Harder	playsFor	Sali_Berisha	0
Houston_Hurricane	isAffiliatedTo	SC_Langenthal	0
Angers_SCO	playsFor	Celtic_F.C.	0
Guglielmo_Marconi	diedIn	Abdelmalek_Mokdad	0
Emil_Jannings	actedIn	Naan_Potta_Savaal	0
Romny	actedIn	A_League_of_Their_Own	0
Christoph_Semmler	playsFor	Russia_national_under-21_football_team	0
David_Butler_(director)	directed	Ralph_Wien_Memorial_Airport	0
Darren_Ferguson	isAffiliatedTo	Billy_Hughes_(footballer_born_1960)	0
Bartłomiej_Pawłowski	isAffiliatedTo	Alfred_N'Diaye	0
Stephan_Schulz-Winge	hasGender	Benjamin_Clément	0
Georg_Wilhelm_Friedrich_Hegel	playsFor	Lechia_Gdańsk	0
Charles_de_Gaulle_Airport	playsFor	Argentina_national_under-20_football_team	0
Óli_Johannesen	isAffiliatedTo	Portugal_national_under-20_football_team	0
Eddie_Lee_Wilkins	isAffiliatedTo	Suffolk,_Virginia	0
Sergio_Herrera	isAffiliatedTo	Once_Caldas	1
Kosuke_Kimura	isConnectedTo	Sofia_Airport	0
Province_of_Syracuse	isAffiliatedTo	Virginia_Beach_Mariners	0
Wizz_Air	isLocatedIn	Vilnius	1
Novalis	isAffiliatedTo	England_national_under-21_football_team	0
Alberto_Acosta	isAffiliatedTo	Edmund_Conen	0
Staszów	isLocatedIn	Destin,_Florida	0
Andover_Newton_Theological_School	isLocatedIn	United_States	1
David_Albelda	isAffiliatedTo	Keith_Foy	0
Henk_Fräser	playsFor	Shamrock_Rovers_F.C.	0
Bournemouth	wasBornIn	Quimper	0
Koldo	isAffiliatedTo	CD_Aurrerá_de_Vitoria	1
Airton_Ribeiro_Santos	playsFor	S.L._Benfica	1
Klebér_Saarenpää	isAffiliatedTo	Peter_von_Biron	0
Reg_Matthews	isAffiliatedTo	Austrian_State_Prize_for_European_Literature	0
Aidan_McCaffery	playsFor	Denis_Osadchenko	0
Andrew_Driver	playsFor	EV_Landsberg	0
Avesta_(locality)	hasGender	female	0
Nick_Barmby	playsFor	Adam_Schiff	0
Blagoja_Milevski	playsFor	Johor_Darul_Takzim_F.C.	0
United_States_men's_national_under-17_soccer_team	hasGender	male	0
Choe_Woo	playsFor	Querétaro_F.C.	1
Vladimír_Mečiar	hasChild	Anders_Randrup	0
Felipe_González	hasChild	Javier_Liendo	0
Jerel_Ifil	isAffiliatedTo	Scarborough_F.C.	0
Errol_Crossan	isAffiliatedTo	Chuck_Norris	0
Hosny_Abd_Rabo	isAffiliatedTo	Korea_DPR_national_football_team	0
Mount_Rainier_National_Park	influences	Robert_Stone_(novelist)	0
Celia_Imrie	actedIn	Thunderpants	1
Nádson_Rodrigues_de_Souza	playsFor	FK_Bodø/Glimt	0
Elihu_Thomson	graduatedFrom	Jintara_Poonlarp	0
Mark_Arber	wasBornIn	Nikolai_Zaytsev	0
Örebro_County	actedIn	Hum_Dono_(1985_film)	0
Anthony_Kiedis	isAffiliatedTo	Hamburger_SV	0
Gmina_Miastko	isLocatedIn	Bytów_County	1
Democratic_Left_Alliance	hasGender	male	0
Kazuo_Chiba	playsFor	MKE_Ankaragücü	0
Ihor_Shopin	playsFor	FC_Ihroservice_Simferopol	1
Blount_County_(Tennessee)	actedIn	Les_Bronzés	0
Nemanja_Pejčinović	playsFor	FK_Rad	1
Emma_Bonino	isLeaderOf	Italian_Radicals	1
Battle_of_Blackburn's_Ford	isAffiliatedTo	Talleres_de_Córdoba	0
Gary_Tallon	wasBornIn	Drogheda	1
Diana_Taurasi	playsFor	Maccabi_Tel_Aviv_F.C.	0
Kastamonuspor	playsFor	Bayern_Munich_Junior_Team	0
Ngaio_Marsh	hasWonPrize	Frédéric_Peiremans	0
Dorothy_Lewis_Bernstein	hasGender	female	1
Somers,_Connecticut	playsFor	Arsenal_F.C.	0
Celsinho	playsFor	Fortaleza_Esporte_Clube	1
Stanimir_Gospodinov	hasGender	Mönsterås	0
Laryea_Kingston	playsFor	Åndalsnes	0
Jimmy_Nielsen	hasGender	Adams_County,_Nebraska	0
Gábor_Egressy_(footballer)	playsFor	A_Mighty_Wind	0
David_Rangel_Pastor	playsFor	John_Denver	0
Paris,_Illinois	hasWonPrize	Silbernes_Lorbeerblatt	0
North_Hamgyong_Province	isAffiliatedTo	Torquay_United_F.C.	0
Battle_of_Toulon_(1707)	happenedIn	Jerold_T._Hevener	0
Province_of_Verbano-Cusio-Ossola	isLocatedIn	News-Press_&_Gazette_Company	0
Empire_of_Brazil	isAffiliatedTo	Toronto_Blizzard_(1971–84)	0
de/Ömer_Ateş	isAffiliatedTo	Şanlıurfaspor	1
Mateo_Corbo	isAffiliatedTo	Turkey_national_football_team	0
Manuel_Almunia	isAffiliatedTo	Watford_F.C.	1
Paul_Furlong	playsFor	Chelsea_F.C.	1
Pier_Angeli	isMarriedTo	Robbie_Threlfall	0
Simferopol_International_Airport	isConnectedTo	Joseph_Schildkraut	0
Bobby_Charlton	isAffiliatedTo	Bulgarian_Empire	0
Umberto_Del_Core	playsFor	Tracy_Murray	0
Leoš_Janáček_Airport_Ostrava	isConnectedTo	Rhodes_International_Airport	1
Standard_Liège_(women)	playsFor	FC_Spartak_Moscow	0
Vadym_Zayats	wasBornIn	Chiusella_Valley	0
Matthias_Stammann	isAffiliatedTo	Atalanta_B.C.	0
Jesús_Olmo	hasGender	female	0
Jassim_Swadi	isAffiliatedTo	Macclesfield_Town_F.C.	1
Damián_Ariel_Álvarez	playsFor	Real_Sociedad	0
Alexander_Pechtold	isLocatedIn	Boise,_Idaho	0
Second_Boer_War	happenedIn	Fraser_Wishart	0
Andreas_Haddad	playsFor	Al-Oruba_SC	1
Peter_Medak	hasGender	male	1
Andy_Bell_(musician)	isLocatedIn	Germany	0
Avaí_Futebol_Clube	isAffiliatedTo	Estudiantes_de_La_Plata	0
Mohamed_Boudiaf	isPoliticianOf	Algeria	1
Tony_Butler_(footballer)	isAffiliatedTo	Port_Vale_F.C.	1
Hooksett,_New_Hampshire	isLocatedIn	New_Hampshire	1
Gary_Elkins	hasGender	male	1
Garnet_Bailey	wasBornIn	Lloydminster	1
John_McDowell	isLocatedIn	Grenoble–Isère_Airport	0
Golkar	playsFor	Bradford_City_A.F.C.	0
Antonio_Puche	hasGender	Cowley_County,_Kansas	0
William_II_of_Holland	isAffiliatedTo	Jacksonville_Tea_Men	0
Peter_Francis_(footballer)	isAffiliatedTo	Panathinaikos_F.C.	0
Jasmin_Handanović	isAffiliatedTo	FC_Koper	1
Brian_Croft	playsFor	Lincoln_County,_West_Virginia	0
Jiang_Kun	wasBornIn	Wuhan	1
Steve_Guinan	playsFor	Stephen_Darby	0
Jacky_Peeters	isAffiliatedTo	Arminia_Bielefeld	1
Stanislav_Loban	isAffiliatedTo	FC_Stal_Dniprodzerzhynsk	1
Brian_Pilkington_(footballer)	isLocatedIn	France	0
Carlos_Adrián_Valdez	playsFor	Peñarol	1
Gloria_DeHaven	wasBornIn	Tama,_Tokyo	0
Derek_Strong	hasGender	José_Mari_Bakero	0
Rasim_Kara	isAffiliatedTo	Okocimski_KS_Brzesko	0
Jakobstad	playsFor	Platense_F.C.	0
Matteo_Tosetti	isAffiliatedTo	Patrick_Leahy	0
Eric_Carle	playsFor	Étoile_du_Sahel	0
Ernest_Irving	isLocatedIn	Belgium	0
Eren_Özen	playsFor	Club_Almagro	0
César_Santis	isAffiliatedTo	Audax_Italiano	1
Ilaiyaraaja	wroteMusicFor	Lajja_(film)	1
Phillips_Exeter_Academy	playsFor	Hannover_96	0
Artvin_Province	isAffiliatedTo	Denmark_national_under-21_football_team	0
Michael_Timisela	playsFor	Judas_Kiss_(1998_film)	0
Craig_Forrest	isAffiliatedTo	Kwara_United_F.C.	0
Vahid_Shamsaei	playsFor	Detroit_Rockers	0
Gordon_Owen	playsFor	Sanpete_County,_Utah	0
Monroe,_Louisiana	hasGender	male	0
Hamburg_Airport	isConnectedTo	Bhumika_Chawla	0
University_of_the_Punjab,_Lahore	playsFor	AJ_Auxerre	0
Fido_(film)	isLocatedIn	Canada	1
Michele_Di_Piedi	playsFor	Gmina_Polkowice	0
Søren_Andersen	playsFor	Odense_Boldklub	1
Baotou_Erliban_Airport	isConnectedTo	Anson_Carter	0
Marivan_County	isAffiliatedTo	Bohemian_F.C.	0
Philip_II_of_Spain	actedIn	Armaan_(2003_film)	0
Andy_Ferrell	isAffiliatedTo	Bedlington_Terriers_F.C.	1
Aleksandar_Radojević	isAffiliatedTo	G.S._Olympia_Larissa_B.C.	1
Ibrahima_Touré	isLocatedIn	Gangwon	0
Manuel_Sanchís_Martínez	isAffiliatedTo	SK_Slavia_Prague	0
Lukman_Haruna	isAffiliatedTo	Instituto_Atlético_Central_Córdoba	0
Charlie_Richards	isAffiliatedTo	Bamber_Bridge_F.C.	0
Eufemio_Cabral	isLocatedIn	West_Sussex	0
Jim_Leighton	isAffiliatedTo	Southampton_F.C.	0
Margarito_González	playsFor	Carstairs,_Alberta	0
Nigel_Worthington	playsFor	Kristoffer_Näfver	0
Alan_Knight_(footballer)	isAffiliatedTo	Madison,_Florida	0
Marko_Lunder	wasBornIn	Curitiba	0
Tibet_Autonomous_Region	isAffiliatedTo	Montpellier_HSC_(Ladies)	0
Paul_Douglas_(actor)	isAffiliatedTo	Tamworth_F.C.	0
K._Nanthakumar	actedIn	Beetlejuice	0
Yevgeni_Korotayev	playsFor	Konoplyov_football_academy	1
Patrik_Berger	isAffiliatedTo	Borussia_Dortmund	1
Talladega_Superspeedway	isAffiliatedTo	Turkey_national_under-17_football_team	0
Hussein_Yasser	isAffiliatedTo	S.C._Braga	1
Michel_Blanc	actedIn	Lawrie_Leslie	0
Richmond_Forson	playsFor	Excursionistas	0
Pyotr_Bystrov	playsFor	Karel_Hynek_Mácha	0
Carl_Asaba	isAffiliatedTo	Dulwich_Hamlet_F.C.	1
Kristi_Vangjeli	playsFor	FC_Chornomorets_Odesa	1
Nico_Herzig	hasGender	male	1
Vitaliy_Romanyuk	playsFor	KF_Besa	0
Philip_Abelson	hasGender	Anything_Else	0
Jorge_Sampaio	wasBornIn	Lisbon	1
John_Rawlins_(director)	hasGender	male	0
Hans_Adolf_Krebs	graduatedFrom	University_of_Freiburg	1
Pyrrhus_of_Epirus	playsFor	SV_Austria_Salzburg	0
Nguyen_Viet_Thang	isAffiliatedTo	Philippe_Troussier	0
Vuyo_Mere	hasGender	Abdul_Aziz_Tetteh	0
Phoenix_Hagen	isLocatedIn	George_Maluleka	0
Simrishamn_Municipality	actedIn	Scary_Movie_3	0
Alan_da_Silva_Souza	playsFor	Sebastian_Patzler	0
Clapton_F.C.	isLocatedIn	Benin	0
Charles-Maurice_de_Talleyrand-Périgord	hasWonPrize	Padma_Vibhushan	0
José_Sátiro_do_Nascimento	playsFor	New_Milford,_Connecticut	0
Gennady_Tumilovich	isAffiliatedTo	FC_Rostov	1
Lebanon_national_football_team	playsFor	Crewe_Alexandra_F.C.	0
Javier_Iturriaga	playsFor	Tuda_Murphy	0
Russian_Civil_War	happenedIn	Saunders_County,_Nebraska	0
Victoria_Salmon_Kings	isLocatedIn	Mauricio_Wright	0
George_Carlin	hasWonPrize	Joe_Carnahan	0
Maria_Vittoria_dal_Pozzo	isMarriedTo	Darren_Dykes	0
Moncef_Ouichaoui	playsFor	Soviet_Union_national_football_team	0
Dick_Keith	playsFor	Northern_Ireland_national_football_team	1
Caleb_Deschanel	hasGender	female	0
Christian_Millar	isLocatedIn	Catawba_County,_North_Carolina	0
Cristian_Lucchetti	isAffiliatedTo	Mariusz_Jurasik	0
Karim_Touzani	hasWonPrize	Distinguished_Service_Cross_(United_States)	0
Hugo_Maradona	isAffiliatedTo	SK_Rapid_Wien	1
Gabriel_Mendez	isAffiliatedTo	Carsten_Sträßer	0
Lasse_Nilsson	isAffiliatedTo	A.S._Saint-Étienne	1
Perry_County,_Indiana	wasBornIn	Bristol	0
Marcin_Robak	hasGender	Everett_Silvertips	0
Jairzinho	isAffiliatedTo	CB_Ademar_León	0
The_Hucksters	isAffiliatedTo	Marconi_Stallions_FC	0
Karsten_Neitzel	playsFor	Hallescher_FC	1
Quapaw_Area_Council	isLocatedIn	Claire_Trevor	0
Marvin_Braun	isAffiliatedTo	Bolesław_IV_the_Curly	0
Leigh_Scott	hasGender	Bela_Crkva,_Banat	0
CBS_Corporation	isAffiliatedTo	Avaí_Futebol_Clube	0
Secunderabad	playsFor	Vila_Nova_Futebol_Clube	0
Milan_Zahálka	wasBornIn	Manchester	0
Brian_Howard_(footballer)	isAffiliatedTo	A.F.C._Ajax	0
La_Grande_Illusion	isLocatedIn	Per_Bak	0
Williams_County,_North_Dakota	isLocatedIn	Sri_Lanka	0
Jonathan_Hunt_(footballer)	isAffiliatedTo	Saba_Qom_F.C.	0
Patrick_Leonard	wroteMusicFor	Wendell_L._Roelofs	0
Terrell,_Texas	isAffiliatedTo	Unione_Triestina_2012_S.S.D.	0
Baffin_Island	isAffiliatedTo	Atlanta_Dream	0
Igor_Musa	actedIn	The_Way_West_(film)	0
Betim_Esporte_Clube	hasMusicalRole	wordnet_piano_103928116	0
Paul_Kee	playsFor	Honoré_Gabriel_Riqueti,_comte_de_Mirabeau	0
Enrico_Chiesa	isAffiliatedTo	A.C.F._Fiorentina	1
Tom_Soetaers	isAffiliatedTo	A.F.C._Ajax	1
Gaston_Monnerville	isAffiliatedTo	de/Parti_républicain,_radical_et_radical-socialiste	1
Tyson_Wahl	isAffiliatedTo	Jimmy_Somerville	0
Soča	playsFor	Tigres_UANL	0
Ludwin_Van_Nieuwenhuyze	playsFor	Basheer_Hussain_Najafi	0
Stanley_Baldwin	happenedIn	Kingdom_of_Saxony	0
Sam_Elliott	wasBornIn	Los_Angeles	0
Charles_Itandje	playsFor	Richard_Fletcher_(rugby_league)	0
Jack_Bowers	playsFor	The_Jerky_Boys	0
